respondent_id,xyz_vaccine,seasonal_vaccine
33516,0.04,0.36
33517,0.08,0.76
33518,0.12,0.65
33519,0.29,0.38
33520,0.1,0.52
33521,0.2,0.2
33522,0.13,0.27
33523,0.08,0.09
33524,0.24,0.27
33525,0.04,0.22
33526,0.35,0.71
33527,0.73,0.88
33528,0.19,0.6
33529,0.57,0.65
33530,0.14,0.45
33531,0.11,0.14
33532,0.0,0.12
33533,0.06,0.12
33534,0.04,0.12
33535,0.02,0.19
33536,0.08,0.7
33537,0.24,0.71
33538,0.12,0.16
33539,0.05,0.24
33540,0.03,0.25
33541,0.06,0.34
33542,0.11,0.21
33543,0.12,0.29
33544,0.08,0.12
33545,0.36,0.61
33546,0.28,0.95
33547,0.04,0.41
33548,0.08,0.31
33549,0.07,0.1
33550,0.07,0.64
33551,0.03,0.69
33552,0.21,0.59
33553,0.05,0.17
33554,0.07,0.41
33555,0.14,0.47
33556,0.17,0.58
33557,0.52,0.82
33558,0.1,0.3
33559,0.08,0.49
33560,0.11,0.52
33561,0.03,0.25
33562,0.16,0.67
33563,0.01,0.25
33564,0.06,0.61
33565,0.16,0.29
33566,0.34,0.65
33567,0.07,0.18
33568,0.12,0.15
33569,0.14,0.36
33570,0.57,0.8
33571,0.43,0.59
33572,0.01,0.45
33573,0.03,0.16
33574,0.27,0.38
33575,0.39,0.54
33576,0.53,0.79
33577,0.14,0.24
33578,0.05,0.22
33579,0.02,0.33
33580,0.02,0.42
33581,0.21,0.64
33582,0.32,0.7
33583,0.2,0.57
33584,0.67,0.77
33585,0.66,0.71
33586,0.1,0.21
33587,0.01,0.26
33588,0.04,0.03
33589,0.0,0.31
33590,0.07,0.29
33591,0.31,0.37
33592,0.13,0.11
33593,0.41,0.36
33594,0.19,0.25
33595,0.34,0.56
33596,0.04,0.71
33597,0.44,0.65
33598,0.71,0.91
33599,0.01,0.64
33600,0.02,0.12
33601,0.47,0.48
33602,0.33,0.46
33603,0.04,0.72
33604,0.59,0.73
33605,0.2,0.22
33606,0.45,0.62
33607,0.86,0.92
33608,0.13,0.39
33609,0.2,0.69
33610,0.04,0.7
33611,0.25,0.36
33612,0.13,0.74
33613,0.55,0.6
33614,0.59,0.5
33615,0.25,0.35
33616,0.5,0.72
33617,0.14,0.08
33618,0.2,0.82
33619,0.07,0.52
33620,0.11,0.11
33621,0.22,0.67
33622,0.52,0.76
33623,0.04,0.45
33624,0.07,0.18
33625,0.03,0.48
33626,0.26,0.52
33627,0.22,0.56
33628,0.08,0.9
33629,0.08,0.25
33630,0.08,0.76
33631,0.2,0.39
33632,0.15,0.15
33633,0.06,0.07
33634,0.43,0.27
33635,0.6,0.59
33636,0.08,0.66
33637,0.54,0.84
33638,0.08,0.51
33639,0.05,0.8
33640,0.5,0.58
33641,0.14,0.21
33642,0.13,0.17
33643,0.03,0.12
33644,0.57,0.71
33645,0.33,0.81
33646,0.06,0.19
33647,0.31,0.27
33648,0.75,0.93
33649,0.24,0.19
33650,0.58,0.29
33651,0.24,0.56
33652,0.09,0.11
33653,0.07,0.12
33654,0.14,0.66
33655,0.12,0.13
33656,0.13,0.12
33657,0.17,0.14
33658,0.78,0.91
33659,0.2,0.23
33660,0.37,0.64
33661,0.14,0.79
33662,0.8,0.78
33663,0.02,0.1
33664,0.18,0.23
33665,0.12,0.74
33666,0.06,0.17
33667,0.04,0.48
33668,0.39,0.77
33669,0.29,0.52
33670,0.2,0.32
33671,0.06,0.96
33672,0.2,0.66
33673,0.06,0.14
33674,0.09,0.43
33675,0.13,0.89
33676,0.25,0.47
33677,0.08,0.34
33678,0.03,0.14
33679,0.06,0.34
33680,0.06,0.87
33681,0.25,0.7
33682,0.07,0.16
33683,0.01,0.1
33684,0.35,0.62
33685,0.18,0.53
33686,0.15,0.33
33687,0.64,0.91
33688,0.02,0.6
33689,0.33,0.64
33690,0.37,0.44
33691,0.04,0.15
33692,0.05,0.23
33693,0.35,0.54
33694,0.5,0.78
33695,0.12,0.43
33696,0.51,0.61
33697,0.08,0.52
33698,0.17,0.65
33699,0.41,0.72
33700,0.23,0.46
33701,0.03,0.08
33702,0.16,0.77
33703,0.25,0.42
33704,0.03,0.17
33705,0.06,0.33
33706,0.26,0.75
33707,0.12,0.08
33708,0.25,0.31
33709,0.13,0.18
33710,0.11,0.41
33711,0.03,0.62
33712,0.09,0.55
33713,0.22,0.44
33714,0.17,0.45
33715,0.05,0.92
33716,0.66,0.79
33717,0.08,0.4
33718,0.17,0.11
33719,0.14,0.26
33720,0.05,0.09
33721,0.26,0.34
33722,0.06,0.78
33723,0.55,0.85
33724,0.1,0.94
33725,0.14,0.76
33726,0.15,0.17
33727,0.22,0.18
33728,0.11,0.82
33729,0.24,0.14
33730,0.06,0.16
33731,0.05,0.41
33732,0.02,0.24
33733,0.02,0.2
33734,0.55,0.7
33735,0.09,0.21
33736,0.01,0.13
33737,0.09,0.58
33738,0.65,0.62
33739,0.08,0.08
33740,0.11,0.94
33741,0.35,0.5
33742,0.05,0.57
33743,0.07,0.91
33744,0.3,0.19
33745,0.4,0.62
33746,0.21,0.64
33747,0.09,0.26
33748,0.15,0.89
33749,0.91,0.96
33750,0.71,0.75
33751,0.72,0.79
33752,0.57,0.54
33753,0.03,0.62
33754,0.55,0.79
33755,0.12,0.34
33756,0.22,0.29
33757,0.37,0.37
33758,0.74,0.97
33759,0.06,0.2
33760,0.05,0.39
33761,0.09,0.23
33762,0.36,0.25
33763,0.63,0.73
33764,0.21,0.31
33765,0.14,0.77
33766,0.01,0.05
33767,0.08,0.39
33768,0.51,0.27
33769,0.09,0.36
33770,0.44,0.42
33771,0.29,0.32
33772,0.12,0.11
33773,0.2,0.66
33774,0.04,0.11
33775,0.0,0.16
33776,0.29,0.48
33777,0.11,0.25
33778,0.03,0.6
33779,0.1,0.68
33780,0.19,0.42
33781,0.06,0.09
33782,0.12,0.21
33783,0.16,0.66
33784,0.01,0.09
33785,0.18,0.38
33786,0.03,0.56
33787,0.03,0.34
33788,0.09,0.64
33789,0.02,0.19
33790,0.06,0.11
33791,0.11,0.24
33792,0.06,0.1
33793,0.45,0.6
33794,0.15,0.17
33795,0.33,0.69
33796,0.32,0.58
33797,0.27,0.57
33798,0.09,0.88
33799,0.3,0.66
33800,0.11,0.56
33801,0.19,0.67
33802,0.06,0.2
33803,0.22,0.92
33804,0.01,0.18
33805,0.79,0.82
33806,0.07,0.11
33807,0.27,0.87
33808,0.13,0.43
33809,0.08,0.09
33810,0.67,0.56
33811,0.14,0.18
33812,0.09,0.08
33813,0.44,0.4
33814,0.06,0.11
33815,0.28,0.84
33816,0.11,0.63
33817,0.17,0.21
33818,0.68,0.91
33819,0.56,0.75
33820,0.01,0.14
33821,0.64,0.93
33822,0.16,0.65
33823,0.01,0.09
33824,0.12,0.11
33825,0.24,0.61
33826,0.09,0.69
33827,0.28,0.43
33828,0.54,0.81
33829,0.34,0.63
33830,0.31,0.54
33831,0.64,0.94
33832,0.46,0.61
33833,0.09,0.59
33834,0.11,0.07
33835,0.08,0.16
33836,0.07,0.3
33837,0.09,0.37
33838,0.0,0.13
33839,0.22,0.31
33840,0.05,0.16
33841,0.68,0.78
33842,0.14,0.21
33843,0.05,0.19
33844,0.2,0.26
33845,0.35,0.88
33846,0.01,0.09
33847,0.48,0.48
33848,0.03,0.41
33849,0.16,0.14
33850,0.06,0.1
33851,0.03,0.58
33852,0.64,0.83
33853,0.09,0.78
33854,0.09,0.09
33855,0.49,0.9
33856,0.01,0.35
33857,0.09,0.83
33858,0.39,0.65
33859,0.11,0.4
33860,0.13,0.1
33861,0.29,0.42
33862,0.1,0.64
33863,0.12,0.24
33864,0.16,0.9
33865,0.07,0.14
33866,0.3,0.6
33867,0.25,0.43
33868,0.05,0.54
33869,0.01,0.04
33870,0.05,0.33
33871,0.03,0.78
33872,0.2,0.67
33873,0.01,0.13
33874,0.13,0.38
33875,0.8,0.93
33876,0.0,0.02
33877,0.6,0.72
33878,0.09,0.6
33879,0.01,0.08
33880,0.05,0.18
33881,0.04,0.2
33882,0.27,0.4
33883,0.16,0.47
33884,0.27,0.22
33885,0.21,0.73
33886,0.06,0.36
33887,0.21,0.29
33888,0.11,0.58
33889,0.28,0.76
33890,0.18,0.32
33891,0.33,0.94
33892,0.3,0.74
33893,0.06,0.21
33894,0.95,0.92
33895,0.15,0.14
33896,0.07,0.71
33897,0.02,0.31
33898,0.18,0.49
33899,0.1,0.15
33900,0.18,0.13
33901,0.1,0.24
33902,0.03,0.77
33903,0.25,0.2
33904,0.37,0.92
33905,0.13,0.4
33906,0.4,0.58
33907,0.16,0.57
33908,0.09,0.14
33909,0.11,0.86
33910,0.64,0.68
33911,0.15,0.5
33912,0.01,0.02
33913,0.45,0.66
33914,0.01,0.15
33915,0.47,0.77
33916,0.51,0.48
33917,0.1,0.28
33918,0.25,0.26
33919,0.06,0.14
33920,0.67,0.72
33921,0.15,0.67
33922,0.2,0.57
33923,0.34,0.77
33924,0.06,0.38
33925,0.04,0.36
33926,0.04,0.69
33927,0.67,0.76
33928,0.03,0.04
33929,0.04,0.11
33930,0.59,0.83
33931,0.2,0.67
33932,0.32,0.16
33933,0.46,0.66
33934,0.5,0.8
33935,0.14,0.34
33936,0.09,0.68
33937,0.39,0.45
33938,0.37,0.82
33939,0.82,0.96
33940,0.05,0.11
33941,0.07,0.07
33942,0.02,0.08
33943,0.29,0.51
33944,0.06,0.37
33945,0.1,0.8
33946,0.11,0.8
33947,0.07,0.38
33948,0.0,0.28
33949,0.41,0.8
33950,0.04,0.07
33951,0.14,0.53
33952,0.01,0.08
33953,0.18,0.45
33954,0.86,0.95
33955,0.51,0.66
33956,0.09,0.16
33957,0.1,0.33
33958,0.05,0.08
33959,0.31,0.67
33960,0.1,0.2
33961,0.0,0.06
33962,0.28,0.82
33963,0.0,0.04
33964,0.09,0.51
33965,0.88,0.89
33966,0.72,0.74
33967,0.27,0.43
33968,0.31,0.71
33969,0.24,0.62
33970,0.28,0.56
33971,0.17,0.34
33972,0.14,0.73
33973,0.05,0.14
33974,0.08,0.12
33975,0.06,0.17
33976,0.37,0.21
33977,0.25,0.33
33978,0.18,0.19
33979,0.09,0.29
33980,0.04,0.04
33981,0.13,0.69
33982,0.14,0.48
33983,0.43,0.63
33984,0.21,0.17
33985,0.22,0.17
33986,0.03,0.18
33987,0.07,0.59
33988,0.31,0.55
33989,0.03,0.14
33990,0.11,0.85
33991,0.04,0.05
33992,0.07,0.35
33993,0.11,0.19
33994,0.02,0.11
33995,0.44,0.56
33996,0.21,0.69
33997,0.38,0.89
33998,0.4,0.5
33999,0.31,0.62
34000,0.09,0.89
34001,0.48,0.66
34002,0.08,0.88
34003,0.05,0.34
34004,0.9,0.93
34005,0.27,0.43
34006,0.11,0.2
34007,0.22,0.25
34008,0.14,0.54
34009,0.0,0.39
34010,0.02,0.16
34011,0.75,0.93
34012,0.18,0.46
34013,0.06,0.14
34014,0.34,0.86
34015,0.03,0.2
34016,0.13,0.17
34017,0.08,0.45
34018,0.43,0.37
34019,0.28,0.6
34020,0.05,0.56
34021,0.07,0.27
34022,0.52,0.91
34023,0.39,0.96
34024,0.05,0.22
34025,0.1,0.36
34026,0.11,0.72
34027,0.04,0.26
34028,0.24,0.65
34029,0.16,0.92
34030,0.03,0.65
34031,0.06,0.63
34032,0.28,0.73
34033,0.61,0.87
34034,0.06,0.36
34035,0.21,0.76
34036,0.71,0.8
34037,0.34,0.58
34038,0.03,0.13
34039,0.36,0.72
34040,0.37,0.58
34041,0.17,0.67
34042,0.79,0.94
34043,0.81,0.95
34044,0.2,0.36
34045,0.1,0.08
34046,0.04,0.09
34047,0.11,0.88
34048,0.26,0.54
34049,0.04,0.23
34050,0.22,0.41
34051,0.11,0.15
34052,0.09,0.3
34053,0.08,0.46
34054,0.38,0.34
34055,0.01,0.24
34056,0.09,0.92
34057,0.59,0.83
34058,0.11,0.26
34059,0.68,0.76
34060,0.32,0.63
34061,0.34,0.47
34062,0.14,0.69
34063,0.46,0.41
34064,0.32,0.79
34065,0.12,0.39
34066,0.1,0.46
34067,0.48,0.65
34068,0.08,0.07
34069,0.19,0.26
34070,0.02,0.18
34071,0.15,0.97
34072,0.14,0.53
34073,0.64,0.43
34074,0.02,0.87
34075,0.27,0.64
34076,0.12,0.08
34077,0.9,0.98
34078,0.04,0.07
34079,0.38,0.67
34080,0.17,0.19
34081,0.54,0.8
34082,0.27,0.32
34083,0.07,0.52
34084,0.03,0.35
34085,0.2,0.85
34086,0.03,0.23
34087,0.43,0.7
34088,0.01,0.11
34089,0.15,0.46
34090,0.19,0.25
34091,0.21,0.75
34092,0.06,0.2
34093,0.18,0.44
34094,0.2,0.65
34095,0.13,0.17
34096,0.09,0.13
34097,0.29,0.85
34098,0.03,0.08
34099,0.09,0.29
34100,0.32,0.4
34101,0.02,0.13
34102,0.1,0.24
34103,0.06,0.13
34104,0.13,0.1
34105,0.04,0.79
34106,0.43,0.63
34107,0.35,0.69
34108,0.03,0.11
34109,0.21,0.2
34110,0.04,0.08
34111,0.01,0.01
34112,0.15,0.27
34113,0.49,0.56
34114,0.05,0.09
34115,0.25,0.55
34116,0.48,0.53
34117,0.19,0.59
34118,0.02,0.15
34119,0.21,0.12
34120,0.02,0.07
34121,0.08,0.51
34122,0.55,0.77
34123,0.02,0.17
34124,0.25,0.82
34125,0.03,0.14
34126,0.16,0.4
34127,0.08,0.63
34128,0.18,0.44
34129,0.05,0.38
34130,0.59,0.88
34131,0.09,0.98
34132,0.06,0.16
34133,0.06,0.55
34134,0.35,0.83
34135,0.3,0.8
34136,0.06,0.35
34137,0.31,0.56
34138,0.43,0.57
34139,0.07,0.67
34140,0.13,0.35
34141,0.27,0.73
34142,0.37,0.57
34143,0.25,0.69
34144,0.71,0.79
34145,0.44,0.59
34146,0.59,0.76
34147,0.1,0.09
34148,0.19,0.87
34149,0.13,0.7
34150,0.3,0.96
34151,0.15,0.5
34152,0.02,0.75
34153,0.28,0.72
34154,0.04,0.27
34155,0.05,0.11
34156,0.14,0.2
34157,0.15,0.3
34158,0.04,0.75
34159,0.32,0.82
34160,0.13,0.21
34161,0.18,0.54
34162,0.16,0.45
34163,0.08,0.61
34164,0.08,0.18
34165,0.24,0.95
34166,0.21,0.6
34167,0.33,0.62
34168,0.24,0.42
34169,0.32,0.25
34170,0.43,0.66
34171,0.07,0.16
34172,0.12,0.21
34173,0.12,0.13
34174,0.02,0.25
34175,0.46,0.46
34176,0.07,0.23
34177,0.1,0.45
34178,0.08,0.19
34179,0.11,0.49
34180,0.08,0.11
34181,0.16,0.74
34182,0.17,0.48
34183,0.02,0.05
34184,0.05,0.55
34185,0.07,0.21
34186,0.11,0.28
34187,0.24,0.75
34188,0.21,0.28
34189,0.13,0.91
34190,0.2,0.34
34191,0.19,0.72
34192,0.24,0.83
34193,0.19,0.71
34194,0.05,0.19
34195,0.58,0.88
34196,0.1,0.14
34197,0.75,0.69
34198,0.21,0.48
34199,0.1,0.94
34200,0.15,0.39
34201,0.11,0.77
34202,0.11,0.86
34203,0.2,0.56
34204,0.12,0.86
34205,0.74,0.89
34206,0.16,0.56
34207,0.16,0.23
34208,0.31,0.27
34209,0.15,0.4
34210,0.84,0.86
34211,0.33,0.45
34212,0.13,0.46
34213,0.22,0.77
34214,0.73,0.8
34215,0.09,0.11
34216,0.2,0.95
34217,0.14,0.72
34218,0.04,0.74
34219,0.12,0.66
34220,0.37,0.78
34221,0.12,0.91
34222,0.6,0.68
34223,0.18,0.85
34224,0.11,0.64
34225,0.12,0.89
34226,0.01,0.15
34227,0.0,0.18
34228,0.08,0.21
34229,0.24,0.68
34230,0.15,0.36
34231,0.06,0.49
34232,0.12,0.96
34233,0.17,0.14
34234,0.71,0.93
34235,0.37,0.49
34236,0.04,0.24
34237,0.32,0.28
34238,0.07,0.38
34239,0.13,0.5
34240,0.02,0.06
34241,0.19,0.36
34242,0.26,0.24
34243,0.07,0.14
34244,0.48,0.96
34245,0.68,0.77
34246,0.06,0.75
34247,0.08,0.21
34248,0.13,0.89
34249,0.0,0.2
34250,0.46,0.78
34251,0.12,0.21
34252,0.86,0.9
34253,0.04,0.12
34254,0.22,0.65
34255,0.13,0.22
34256,0.1,0.48
34257,0.29,0.15
34258,0.01,0.25
34259,0.04,0.11
34260,0.24,0.18
34261,0.01,0.09
34262,0.59,0.86
34263,0.28,0.22
34264,0.08,0.12
34265,0.08,0.09
34266,0.38,0.62
34267,0.83,0.83
34268,0.0,0.04
34269,0.08,0.1
34270,0.23,0.53
34271,0.02,0.37
34272,0.07,0.13
34273,0.14,0.55
34274,0.02,0.37
34275,0.82,0.84
34276,0.68,0.65
34277,0.37,0.71
34278,0.37,0.27
34279,0.07,0.2
34280,0.12,0.06
34281,0.15,0.39
34282,0.38,0.66
34283,0.5,0.77
34284,0.18,0.57
34285,0.02,0.11
34286,0.17,0.55
34287,0.2,0.42
34288,0.27,0.82
34289,0.05,0.26
34290,0.79,0.89
34291,0.02,0.87
34292,0.05,0.35
34293,0.31,0.4
34294,0.01,0.22
34295,0.11,0.28
34296,0.21,0.33
34297,0.68,0.86
34298,0.01,0.56
34299,0.05,0.09
34300,0.23,0.17
34301,0.2,0.58
34302,0.25,0.62
34303,0.09,0.41
34304,0.02,0.07
34305,0.07,0.1
34306,0.17,0.47
34307,0.29,0.12
34308,0.08,0.19
34309,0.02,0.1
34310,0.04,0.12
34311,0.03,0.48
34312,0.06,0.07
34313,0.63,0.78
34314,0.19,0.3
34315,0.16,0.35
34316,0.56,0.9
34317,0.04,0.91
34318,0.31,0.85
34319,0.36,0.64
34320,0.07,0.71
34321,0.13,0.49
34322,0.11,0.4
34323,0.11,0.21
34324,0.53,0.61
34325,0.06,0.38
34326,0.21,0.32
34327,0.72,0.93
34328,0.15,0.3
34329,0.11,0.59
34330,0.65,0.91
34331,0.35,0.24
34332,0.21,0.31
34333,0.08,0.31
34334,0.48,0.56
34335,0.01,0.06
34336,0.08,0.17
34337,0.44,0.48
34338,0.33,0.92
34339,0.05,0.11
34340,0.01,0.67
34341,0.14,0.46
34342,0.37,0.53
34343,0.09,0.15
34344,0.12,0.79
34345,0.01,0.1
34346,0.08,0.15
34347,0.08,0.41
34348,0.18,0.79
34349,0.56,0.79
34350,0.2,0.25
34351,0.2,0.13
34352,0.39,0.48
34353,0.12,0.22
34354,0.51,0.49
34355,0.21,0.5
34356,0.4,0.57
34357,0.58,0.87
34358,0.08,0.54
34359,0.02,0.05
34360,0.02,0.74
34361,0.18,0.46
34362,0.09,0.19
34363,0.65,0.87
34364,0.27,0.64
34365,0.72,0.66
34366,0.18,0.61
34367,0.22,0.16
34368,0.09,0.18
34369,0.42,0.69
34370,0.06,0.24
34371,0.1,0.58
34372,0.04,0.23
34373,0.14,0.41
34374,0.09,0.83
34375,0.03,0.34
34376,0.4,0.51
34377,0.12,0.48
34378,0.19,0.7
34379,0.15,0.5
34380,0.24,0.45
34381,0.25,0.73
34382,0.57,0.78
34383,0.02,0.28
34384,0.38,0.71
34385,0.12,0.86
34386,0.28,0.77
34387,0.03,0.07
34388,0.44,0.69
34389,0.29,0.55
34390,0.63,0.97
34391,0.16,0.49
34392,0.03,0.22
34393,0.19,0.6
34394,0.01,0.05
34395,0.13,0.07
34396,0.08,0.43
34397,0.03,0.05
34398,0.36,0.5
34399,0.12,0.34
34400,0.79,0.75
34401,0.17,0.34
34402,0.09,0.19
34403,0.11,0.39
34404,0.02,0.85
34405,0.09,0.24
34406,0.79,0.84
34407,0.31,0.5
34408,0.01,0.16
34409,0.03,0.4
34410,0.17,0.85
34411,0.06,0.21
34412,0.1,0.43
34413,0.04,0.05
34414,0.71,0.87
34415,0.01,0.16
34416,0.11,0.18
34417,0.04,0.66
34418,0.13,0.45
34419,0.04,0.47
34420,0.07,0.19
34421,0.09,0.56
34422,0.1,0.17
34423,0.13,0.32
34424,0.04,0.89
34425,0.05,0.05
34426,0.05,0.08
34427,0.8,0.82
34428,0.08,0.39
34429,0.11,0.33
34430,0.58,0.64
34431,0.03,0.55
34432,0.02,0.07
34433,0.47,0.68
34434,0.61,0.74
34435,0.6,0.85
34436,0.17,0.75
34437,0.03,0.07
34438,0.14,0.56
34439,0.08,0.17
34440,0.22,0.27
34441,0.06,0.19
34442,0.07,0.56
34443,0.17,0.28
34444,0.14,0.21
34445,0.06,0.05
34446,0.02,0.05
34447,0.17,0.59
34448,0.08,0.2
34449,0.05,0.19
34450,0.48,0.71
34451,0.18,0.35
34452,0.74,0.75
34453,0.2,0.67
34454,0.12,0.48
34455,0.14,0.17
34456,0.1,0.36
34457,0.33,0.74
34458,0.13,0.48
34459,0.08,0.48
34460,0.33,0.39
34461,0.1,0.18
34462,0.06,0.21
34463,0.46,0.7
34464,0.04,0.14
34465,0.07,0.18
34466,0.02,0.14
34467,0.56,0.81
34468,0.68,0.74
34469,0.24,0.36
34470,0.89,0.96
34471,0.03,0.09
34472,0.91,0.95
34473,0.13,0.34
34474,0.02,0.56
34475,0.05,0.2
34476,0.28,0.79
34477,0.14,0.26
34478,0.23,0.58
34479,0.03,0.04
34480,0.07,0.3
34481,0.47,0.86
34482,0.23,0.61
34483,0.46,0.78
34484,0.04,0.1
34485,0.22,0.72
34486,0.08,0.25
34487,0.02,0.03
34488,0.16,0.63
34489,0.05,0.1
34490,0.19,0.62
34491,0.09,0.58
34492,0.11,0.32
34493,0.14,0.6
34494,0.36,0.53
34495,0.1,0.53
34496,0.2,0.3
34497,0.32,0.85
34498,0.05,0.18
34499,0.29,0.55
34500,0.13,0.7
34501,0.61,0.8
34502,0.05,0.03
34503,0.03,0.39
34504,0.11,0.23
34505,0.03,0.14
34506,0.07,0.23
34507,0.03,0.12
34508,0.24,0.76
34509,0.42,0.54
34510,0.01,0.74
34511,0.28,0.26
34512,0.1,0.49
34513,0.41,0.94
34514,0.03,0.71
34515,0.13,0.27
34516,0.17,0.5
34517,0.4,0.23
34518,0.14,0.41
34519,0.08,0.27
34520,0.3,0.57
34521,0.25,0.65
34522,0.49,0.88
34523,0.22,0.24
34524,0.34,0.82
34525,0.02,0.11
34526,0.33,0.18
34527,0.1,0.17
34528,0.37,0.2
34529,0.23,0.54
34530,0.1,0.33
34531,0.05,0.27
34532,0.16,0.3
34533,0.06,0.88
34534,0.02,0.14
34535,0.07,0.29
34536,0.13,0.64
34537,0.07,0.23
34538,0.66,0.68
34539,0.02,0.12
34540,0.08,0.7
34541,0.19,0.71
34542,0.42,0.51
34543,0.17,0.28
34544,0.11,0.14
34545,0.51,0.82
34546,0.14,0.34
34547,0.09,0.9
34548,0.11,0.37
34549,0.04,0.12
34550,0.1,0.42
34551,0.5,0.9
34552,0.02,0.1
34553,0.56,0.74
34554,0.12,0.09
34555,0.08,0.32
34556,0.05,0.66
34557,0.74,0.91
34558,0.05,0.61
34559,0.03,0.08
34560,0.17,0.3
34561,0.12,0.19
34562,0.04,0.11
34563,0.04,0.44
34564,0.23,0.87
34565,0.14,0.5
34566,0.02,0.94
34567,0.27,0.23
34568,0.09,0.11
34569,0.18,0.76
34570,0.38,0.75
34571,0.54,0.82
34572,0.25,0.59
34573,0.02,0.09
34574,0.07,0.37
34575,0.23,0.61
34576,0.35,0.24
34577,0.24,0.82
34578,0.36,0.71
34579,0.09,0.22
34580,0.04,0.17
34581,0.03,0.06
34582,0.19,0.2
34583,0.2,0.85
34584,0.2,0.58
34585,0.09,0.31
34586,0.04,0.14
34587,0.69,0.79
34588,0.29,0.62
34589,0.79,0.93
34590,0.74,0.92
34591,0.13,0.14
34592,0.06,0.84
34593,0.36,0.39
34594,0.27,0.34
34595,0.4,0.39
34596,0.63,0.79
34597,0.1,0.39
34598,0.18,0.34
34599,0.38,0.74
34600,0.51,0.77
34601,0.16,0.48
34602,0.09,0.2
34603,0.08,0.11
34604,0.04,0.5
34605,0.48,0.67
34606,0.03,0.14
34607,0.2,0.82
34608,0.62,0.86
34609,0.07,0.47
34610,0.08,0.15
34611,0.1,0.19
34612,0.1,0.2
34613,0.1,0.19
34614,0.28,0.73
34615,0.02,0.09
34616,0.34,0.54
34617,0.02,0.02
34618,0.03,0.54
34619,0.05,0.19
34620,0.24,0.37
34621,0.13,0.55
34622,0.09,0.28
34623,0.88,0.92
34624,0.31,0.49
34625,0.62,0.81
34626,0.71,0.75
34627,0.13,0.16
34628,0.26,0.77
34629,0.04,0.07
34630,0.18,0.35
34631,0.06,0.85
34632,0.0,0.09
34633,0.17,0.4
34634,0.15,0.45
34635,0.02,0.15
34636,0.68,0.75
34637,0.04,0.24
34638,0.35,0.76
34639,0.07,0.09
34640,0.0,0.53
34641,0.07,0.11
34642,0.1,0.73
34643,0.67,0.74
34644,0.16,0.54
34645,0.08,0.14
34646,0.13,0.33
34647,0.79,0.68
34648,0.03,0.25
34649,0.04,0.11
34650,0.51,0.62
34651,0.48,0.45
34652,0.27,0.39
34653,0.72,0.92
34654,0.62,0.78
34655,0.23,0.33
34656,0.11,0.23
34657,0.44,0.78
34658,0.22,0.51
34659,0.1,0.35
34660,0.02,0.71
34661,0.18,0.27
34662,0.28,0.52
34663,0.56,0.65
34664,0.2,0.75
34665,0.09,0.36
34666,0.03,0.22
34667,0.0,0.13
34668,0.02,0.84
34669,0.11,0.44
34670,0.64,0.73
34671,0.07,0.82
34672,0.12,0.57
34673,0.56,0.72
34674,0.04,0.15
34675,0.71,0.84
34676,0.78,0.81
34677,0.1,0.2
34678,0.12,0.92
34679,0.49,0.63
34680,0.15,0.86
34681,0.03,0.04
34682,0.54,0.53
34683,0.42,0.7
34684,0.01,0.11
34685,0.08,0.33
34686,0.09,0.32
34687,0.13,0.64
34688,0.02,0.45
34689,0.48,0.55
34690,0.68,0.61
34691,0.08,0.63
34692,0.61,0.91
34693,0.17,0.15
34694,0.02,0.59
34695,0.02,0.2
34696,0.08,0.85
34697,0.09,0.15
34698,0.37,0.41
34699,0.05,0.27
34700,0.23,0.38
34701,0.0,0.1
34702,0.0,0.16
34703,0.06,0.03
34704,0.08,0.66
34705,0.21,0.93
34706,0.33,0.71
34707,0.06,0.05
34708,0.07,0.54
34709,0.08,0.19
34710,0.08,0.11
34711,0.83,0.84
34712,0.52,0.72
34713,0.1,0.22
34714,0.15,0.21
34715,0.11,0.33
34716,0.28,0.73
34717,0.06,0.44
34718,0.18,0.34
34719,0.19,0.46
34720,0.14,0.55
34721,0.03,0.12
34722,0.01,0.09
34723,0.06,0.15
34724,0.72,0.78
34725,0.54,0.94
34726,0.09,0.27
34727,0.08,0.82
34728,0.18,0.77
34729,0.8,0.89
34730,0.04,0.13
34731,0.02,0.1
34732,0.09,0.21
34733,0.38,0.75
34734,0.1,0.68
34735,0.12,0.78
34736,0.02,0.9
34737,0.02,0.3
34738,0.04,0.07
34739,0.01,0.05
34740,0.14,0.5
34741,0.08,0.24
34742,0.19,0.63
34743,0.01,0.15
34744,0.09,0.12
34745,0.05,0.33
34746,0.02,0.36
34747,0.14,0.44
34748,0.68,0.72
34749,0.08,0.11
34750,0.13,0.62
34751,0.28,0.56
34752,0.21,0.87
34753,0.51,0.84
34754,0.09,0.34
34755,0.47,0.89
34756,0.51,0.52
34757,0.06,0.4
34758,0.19,0.57
34759,0.14,0.42
34760,0.6,0.52
34761,0.0,0.02
34762,0.38,0.85
34763,0.65,0.69
34764,0.11,0.05
34765,0.07,0.37
34766,0.44,0.84
34767,0.26,0.58
34768,0.52,0.89
34769,0.2,0.48
34770,0.02,0.43
34771,0.12,0.88
34772,0.18,0.45
34773,0.12,0.82
34774,0.57,0.85
34775,0.28,0.44
34776,0.13,0.19
34777,0.05,0.14
34778,0.21,0.68
34779,0.21,0.33
34780,0.17,0.22
34781,0.12,0.91
34782,0.16,0.05
34783,0.15,0.28
34784,0.03,0.17
34785,0.17,0.27
